"x","y"
"2.8561788611114","18.9243000793028"
"-0.0762059865519404","-0.834709497186986"
"-1.22125819791108","-7.57571286676867"
"-1.04521927889436","-5.96956230378176"
"-2.65904284780845","-21.2541097499013"
"-2.64445066452026","-10.9090980481007"
"-2.77562412433326","-11.8501831593672"
"3.88235880061984","14.1262760205565"
"3.67078086128458","8.84162585513327"
"4.51603552792221","16.4723316394867"
"-2.173317365814","0.130118816157340"
"4.37764515867457","12.5174826656513"
"2.23168091615662","8.92398099612715"
"-1.44825401715934","-2.79543699468466"
"0.625062303151935","-1.22052525994299"
"-2.02790954848751","-11.4045012146154"
"1.83186363196000","3.43548877763789"
"0.801078618969768","-2.39851458610042"
"-2.10326343541965","-12.6798514133116"
"2.52627840964124","0.515614263624943"
"1.65552172577009","-0.867875695152767"
"0.441326259169728","-5.64323931820581"
"3.77687957370654","5.67149982857634"
"1.17651390610263","-1.92617770994655"
"-4.44629469886422","-16.8212478312548"
"2.71858465392143","3.82399681596973"
"-4.59536754991859","-15.9555868066019"
"3.59033051179722","5.51482232746483"
"4.57118845777586","8.43804302574817"
"-0.602295896969736","2.33285000525797"
"2.14826475363225","6.50691363821662"
"-0.957073708996177","-0.123594900845034"
"2.7334256679751","14.2250124161586"
"-3.60505484277382","-3.77945919781429"
"1.88572187675163","3.19181398281657"
"-2.15466058114544","-4.29163918716856"
"-2.11749338544905","-3.71030499449924"
"2.86595554556698","9.9505961379835"
"4.25293587613851","12.5229203340632"
"-3.97143465001136","-8.2284492848369"
"2.18166177626699","8.12412432109532"
"0.04076873883605","-0.137905660150982"
"-1.33168420521542","-4.21951442338517"
"2.10911143338308","3.96405427439456"
"4.54968850594014","8.69324069189699"
"-4.11132237175480","-5.06816600626948"
"-2.71686836378649","-8.29432787909507"
"-0.535619219299406","-0.706447551223862"
"4.91754314629361","12.6904064457255"
"-2.16867802198976","-18.296200766013"
